image_path,label,class_name,full_path
Abstract_Expressionism/elaine-de-kooning_untitled-collage-1960.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/elaine-de-kooning_untitled-collage-1960.jpg
Abstract_Expressionism/joan-miro_blue-ii.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/joan-miro_blue-ii.jpg
Abstract_Expressionism/ronnie-landfield_spirit-in-the-sky-1969.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/ronnie-landfield_spirit-in-the-sky-1969.jpg
Abstract_Expressionism/salvador-dali_nabuchodonsor-rex-babylons-1967.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/salvador-dali_nabuchodonsor-rex-babylons-1967.jpg
Abstract_Expressionism/joe-goode_environmental-impact-1981-1.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/joe-goode_environmental-impact-1981-1.jpg
Abstract_Expressionism/sam-francis_eye-of-zengai-1964.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/sam-francis_eye-of-zengai-1964.jpg
Abstract_Expressionism/lee-krasner_mysteries-1972.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/lee-krasner_mysteries-1972.jpg
Abstract_Expressionism/hans-hofmann_art-like-love-is-dedication-1965.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/hans-hofmann_art-like-love-is-dedication-1965.jpg
Abstract_Expressionism/rafa-nasiri_untitled-028-1981.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/rafa-nasiri_untitled-028-1981.jpg
Abstract_Expressionism/henri-matisse_the-circus-1943.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/henri-matisse_the-circus-1943.jpg
Abstract_Expressionism/burhan-dogancay_the-great-breakthrough-1976.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/burhan-dogancay_the-great-breakthrough-1976.jpg
Abstract_Expressionism/morris-graves_chalice-1941.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/morris-graves_chalice-1941.jpg
Abstract_Expressionism/howard-hodgkin_venice-afternoon-1995.jpg,0,0 Abstract_Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Abstract_Expressionism/howard-hodgkin_venice-afternoon-1995.jpg
